sigma,seed,n_trajectories,n_vacua,n_sectors,global_kl,global_wasserstein,isr_kl,isr_wasserstein,improvement_ratio,overall_alpha,multi_basin
0.5,1,2000,3,2000,0.0007299324687979314,0.01699999999999996,0.00040133246453069517,0.00957568656530322,1.8187725472233853,1.8695326433248824,True
0.5,2,2000,3,2000,0.0014133649016484394,0.013000000000000012,0.00039534804838388523,0.006071642100368896,3.574988943099711,1.8640435410742269,True
0.5,3,2000,3,2000,0.0004736603096214395,0.012499999999999956,0.00011521757914742021,0.005330654608858149,4.111007305711517,1.8747228759859933,True
0.5,4,2000,3,2000,3.467367937618458e-05,0.0034999999999999476,8.415909865731138e-06,0.0014725442473471906,4.120015533599382,1.874660436940614,True
0.5,5,2000,3,2000,0.0009457383664433186,0.021000000000000074,0.0004811529028833993,0.01109213487918953,1.9655672048860218,1.8794302110727885,True
0.5,6,2000,3,2000,0.0005732719972408238,0.01650000000000007,0.00028390191414844296,0.008649606085191053,2.0192607681436017,1.8743535223086698,True
0.5,7,2000,3,2000,0.0017511052460968835,0.011500000000000066,0.00044174690736518464,0.006039635155043105,3.964046418664058,1.8656731895040244,True
0.5,8,2000,3,2000,4.115879129185595e-05,0.002000000000000113,2.99702143518165e-05,0.002485887995079178,1.373323220471438,1.8713276825072913,True
0.5,9,2000,3,2000,0.0018749501032115055,0.01650000000000007,0.0005425548459102722,0.008225501088933912,3.455779848516154,1.874551287768835,True
0.5,10,2000,3,2000,0.0008015723460514275,0.017999999999999905,0.0003947281532643798,0.010294844601140107,2.0306946424329477,1.8670944407526533,True
0.5,11,2000,3,2000,0.0003321291313345756,0.010000000000000009,0.0002444397421981217,0.006508169925582619,1.3587362200103308,1.8766164606289928,True
0.5,12,2000,3,2000,8.333339375972935e-05,0.006000000000000005,4.000369575387299e-05,0.0031525844152274773,2.0831423744557744,1.8769176692394491,True
0.5,13,2000,3,2000,0.0005769621457537401,0.016500000000000015,0.0003104534074955782,0.008731631774316628,1.8584500341229393,1.8700076215717047,True
0.5,14,2000,3,2000,0.0008701008634417334,0.01950000000000013,0.0005796713563986097,0.012288971272653604,1.5010244232999683,1.8713227151464897,True
0.5,15,2000,3,2000,0.003854883120812206,0.01600000000000007,0.000918538814880463,0.00460647476854123,4.196755823883037,1.8777639529555288,True
0.5,16,2000,3,2000,5.16156960568559e-05,0.003499999999999892,1.0586173408362075e-05,0.001659623802396204,4.875765214282659,1.8699724750693754,True
0.5,17,2000,3,2000,0.0005344083715883332,0.015499999999999958,0.00026435542979236497,0.00837001053256714,2.021552468235959,1.8689531609817678,True
0.5,18,2000,3,2000,0.0003054416266834452,0.01100000000000001,0.00013997358508945063,0.006138673536784267,2.182137626097464,1.8656832200898636,True
0.5,19,2000,3,2000,0.0009793663777987365,0.009499999999999953,0.0003203005523938873,0.004087624060828743,3.0576481073138075,1.8699120878179583,True
0.5,20,2000,3,2000,8.809164656316607e-06,0.0020000000000000018,5.678166411351755e-06,0.0012649649016155673,1.55141008877538,1.862475496995779,True
1.0,1,2000,5,2000,0.00351824513854764,0.024500000000000077,0.001029795964124343,0.012472659436574912,3.416448754039619,1.7592054877121182,True
1.0,2,2000,5,2000,0.0016920346004270503,0.01599999999999996,0.0004160525819516754,0.008912799924778066,4.066876817564325,1.7609063831546645,True
1.0,3,2000,5,2000,0.0010338939495570364,0.016000000000000177,0.0002773533574873525,0.00998324276812492,3.727713841013022,1.7635423528402694,True
1.0,4,2000,4,2000,0.0016146789631251795,0.00999999999999995,9.55279298458393e-05,0.005762736817052413,16.902689775973474,1.765224083683473,True
1.0,5,2000,4,2000,0.0017273679789116983,0.03200000000000036,0.0009930271778827184,0.018423207574628047,1.739497183344673,1.776812469048828,True
1.0,6,2000,5,2000,0.0016346470665431806,0.0234999999999998,0.00025930924654016246,0.008332797229811735,6.30385182307798,1.7696967999763005,True
1.0,7,2000,4,2000,0.0027872378016457443,0.02400000000000002,0.0011215662927135722,0.01608558818931312,2.4851297865792357,1.7622183286737605,True
1.0,8,2000,5,2000,0.00047907086564750415,0.011000000000000064,8.882943000396444e-05,0.004991324360902655,5.39315478694531,1.7607311062651045,True
1.0,9,2000,5,2000,0.0011023002741809805,0.017499999999999957,0.00016325740028720067,0.007949996168902778,6.75191612901973,1.7600337794312304,True
1.0,10,2000,4,2000,0.0006522387447965051,0.02200000000000007,0.00026599255735058284,0.00987827011895998,2.452093965685074,1.7614051686192498,True
1.0,11,2000,5,2000,0.00073633067634378,0.011000000000000619,5.8234320072396015e-05,0.002039880429216569,12.644273607528774,1.7760131153126764,True
1.0,12,2000,5,2000,0.002055169373254683,0.025999999999999968,0.0006883604440077768,0.015414798680729412,2.9856006270335094,1.7554981849882938,True
1.0,13,2000,5,2000,0.00045799725217288156,0.01550000000000029,0.0001286160859628791,0.0072272550627543375,3.5609640018517412,1.7708311431799932,True
1.0,14,2000,5,2000,0.0009763405869216496,0.014000000000000401,0.0002728606021845645,0.010327585862817562,3.5781662105298997,1.751293539813949,True
1.0,15,2000,4,2000,0.0021892870394312775,0.013500000000000009,4.7827808708255704e-05,0.004183143264847939,45.774353844761826,1.7766959307346624,True
1.0,16,2000,5,2000,0.0009582034925584849,0.013499999999999955,7.079262612654983e-05,0.005479029609159974,13.535357352693595,1.7645598499075204,True
1.0,17,2000,5,2000,0.00043856080720904077,0.009999999999999898,7.281315421636545e-05,0.0046428431309022055,6.02309859981962,1.7546227021570378,True
1.0,18,2000,5,2000,0.00045134146246083673,0.008000000000000174,3.65337653541626e-05,0.003761495876635031,12.354091019238771,1.750529526703724,True
1.0,19,2000,5,2000,0.0004446183039883162,0.016000000000000014,0.0001501592865236774,0.008028871400929765,2.960977734255603,1.7585764216295996,True
1.0,20,2000,4,2000,0.0002642168861790653,0.014000000000000012,0.00014465428557348297,0.007114801550198342,1.826540327730876,1.7613969282367885,True
1.5,1,2000,6,2000,0.0011776714516239686,0.02600000000000064,0.00013320564535451257,0.004709429841088509,8.841002560287306,1.6749342223467356,True
1.5,2,2000,5,2000,0.0014999313703490218,0.024000000000000014,0.00036911178328711555,0.012300212655868217,4.063623645366781,1.6845104326605722,True
1.5,3,2000,6,2000,0.0005416746085206781,0.014000000000000061,5.203789911477871e-05,0.005510735283825761,10.409232842508107,1.6790818825441147,True
1.5,4,2000,6,2000,0.0006108017977137655,0.017000000000000064,0.00029360671751895145,0.009463794793630239,2.0803399965613525,1.6781739798231403,True
1.5,5,2000,6,2000,0.0013568046510749063,0.022500000000000187,0.0008910295741706516,0.019442060235110508,1.5227380666211745,1.6846703744083884,True
1.5,6,2000,6,2000,0.0009519637846079647,0.02399999999999991,0.000247496441124968,0.010725327576041603,3.846373629781978,1.6742810522306848,True
1.5,7,2000,6,2000,0.002809265812266269,0.0324999999999997,0.0007691781747328661,0.014699911641760424,3.6522952737731034,1.6724507355105633,True
1.5,8,2000,6,2000,0.000705282986386314,0.018999999999999843,4.5479628304715685e-05,0.0035943826915026834,15.507668217094569,1.6621294596144511,True
1.5,9,2000,6,2000,0.0007279970069128255,0.012500000000000296,2.8974797182969292e-05,0.0034290605913738083,25.12518042199533,1.6778728815595998,True
